hotel_id,rate,title,review
5,5.0,Créoles and the Coconuts,"Un super hôtel familiale pour des séjours de courtes, moyennes et longues durée. Le rapport qualité prix est imbattable. J'ai eu le plaisir de séjourné pendant 3 nuits, et ce fut une très bonne surprise. Un accueil parfait, sous la forme d'un punch planteur bien tassé, une assiette de fruits et des la décoration dans la chambre. Les chambres sont spacieuse, de plus il y a une varangue (Terrasse) qui donne sur la piscine. Une piscine qui est la valeur ajoutée, une grande piscine aux eaux transportes et aussi bleu que l'architecture créole. Avant ou après la piscine, vous avez la plage des Salines à 3mn à pied où vous pourrez déguster un cocktail face au coucher de soleil. Bref un magnifique spot, pour un des meilleur qualité prix de l'ouest de l'Ile, sans oubli que vous pourrez au choix utilisé la kitchenette.…"
5,5.0,Moment agréable,"After work entre collègues très sympa avec un invité de Paris. Le lieu est petit mais chaleureux, calme. Les alentours de la piscine sont propres et l'eau même si fraîche reste agréable. La chambre est commune mais correcte donnant sur la piscine."
5,5.0,Merci ,"Merci car nous avons passé un agréable séjour  Tout était réuni pour nous plaire  Chambre spacieuse , très belle piscine , équipe dynamique toujours à l écoute , situation au top que demander de plus  Nous recommandons à tous les amoureux de cette île de s arrêter quelques jours dans cet hôtel "
5,4.0,joli etablissement,bel etablissement accueil sympa de l ensemble du personnel  bon petit dejeuner et le midi  la formule snack est parfaite  la chambre est spacieuse et equipée de kitchenette ce qui est pratique pour diner sur la terrasse de la chambre avec des plats acheter a l exterieur  la situation de l hotel est parfaite si vous souhaitez aller a la plage et ne pas utiliser la piscine  ou aller sur la marina de st gilles a pied  quelques imperfections sont a relever dans la salle de bains problemes de pression d eau sur la douche absence de carrelage et de finition sur le dessus des murs entre la douche et le lavabo manque de baguette d encadrement autour du miroir et surtout pas de produits d accueil dans les salle de bains 
5,5.0,Séjour parfait aux Créoles,"C’est un super hôtel: il est idéalement situé à côté d’une superbe plage du sable fin, l’accueil et le personnel sont tout simplement au top. Nous avons été ravis de notre petit déjeuner servi tous les matins dans le restaurant en face de la piscine, la salade aux fruits frais est délicieuse et les viennoiseries sortent du four.  La gentillesse des personnes nous a vraiment touché. L’hôtel est aussi très bien sécurisé, l’accès au parking se fait avec un bop et un code. La piscine est magnifique, les enfants la préfèrerait à la plage. Séjour à refaire absolument !!!"
5,5.0,Créoles and the Coconuts,"Un super hôtel familiale pour des séjours de courtes, moyennes et longues durée. Le rapport qualité prix est imbattable. J'ai eu le plaisir de séjourné pendant 3 nuits, et ce fut une très bonne surprise. Un accueil parfait, sous la forme d'un punch planteur bien tassé, une assiette de fruits et des la décoration dans la chambre. Les chambres sont spacieuse, de plus il y a une varangue (Terrasse) qui donne sur la piscine. Une piscine qui est la valeur ajoutée, une grande piscine aux eaux transportes et aussi bleu que l'architecture créole. Avant ou après la piscine, vous avez la plage des Salines à 3mn à pied où vous pourrez déguster un cocktail face au coucher de soleil. Bref un magnifique spot, pour un des meilleur qualité prix de l'ouest de l'Ile, sans oubli que vous pourrez au choix utilisé la kitchenette.…"
5,5.0,Moment agréable,"After work entre collègues très sympa avec un invité de Paris. Le lieu est petit mais chaleureux, calme. Les alentours de la piscine sont propres et l'eau même si fraîche reste agréable. La chambre est commune mais correcte donnant sur la piscine."
5,5.0,Merci ,"Merci car nous avons passé un agréable séjour  Tout était réuni pour nous plaire  Chambre spacieuse , très belle piscine , équipe dynamique toujours à l écoute , situation au top que demander de plus  Nous recommandons à tous les amoureux de cette île de s arrêter quelques jours dans cet hôtel "
5,4.0,joli etablissement,bel etablissement accueil sympa de l ensemble du personnel  bon petit dejeuner et le midi  la formule snack est parfaite  la chambre est spacieuse et equipée de kitchenette ce qui est pratique pour diner sur la terrasse de la chambre avec des plats acheter a l exterieur  la situation de l hotel est parfaite si vous souhaitez aller a la plage et ne pas utiliser la piscine  ou aller sur la marina de st gilles a pied  quelques imperfections sont a relever dans la salle de bains problemes de pression d eau sur la douche absence de carrelage et de finition sur le dessus des murs entre la douche et le lavabo manque de baguette d encadrement autour du miroir et surtout pas de produits d accueil dans les salle de bains 
5,5.0,Séjour parfait aux Créoles,"C’est un super hôtel: il est idéalement situé à côté d’une superbe plage du sable fin, l’accueil et le personnel sont tout simplement au top. Nous avons été ravis de notre petit déjeuner servi tous les matins dans le restaurant en face de la piscine, la salade aux fruits frais est délicieuse et les viennoiseries sortent du four.  La gentillesse des personnes nous a vraiment touché. L’hôtel est aussi très bien sécurisé, l’accès au parking se fait avec un bop et un code. La piscine est magnifique, les enfants la préfèrerait à la plage. Séjour à refaire absolument !!!"
5,5.0,Créoles and the Coconuts,"Un super hôtel familiale pour des séjours de courtes, moyennes et longues durée. Le rapport qualité prix est imbattable. J'ai eu le plaisir de séjourné pendant 3 nuits, et ce fut une très bonne surprise. Un accueil parfait, sous la forme d'un punch planteur bien tassé, une assiette de fruits et des la décoration dans la chambre. Les chambres sont spacieuse, de plus il y a une varangue (Terrasse) qui donne sur la piscine. Une piscine qui est la valeur ajoutée, une grande piscine aux eaux transportes et aussi bleu que l'architecture créole. Avant ou après la piscine, vous avez la plage des Salines à 3mn à pied où vous pourrez déguster un cocktail face au coucher de soleil. Bref un magnifique spot, pour un des meilleur qualité prix de l'ouest de l'Ile, sans oubli que vous pourrez au choix utilisé la kitchenette.…"
5,5.0,Moment agréable,"After work entre collègues très sympa avec un invité de Paris. Le lieu est petit mais chaleureux, calme. Les alentours de la piscine sont propres et l'eau même si fraîche reste agréable. La chambre est commune mais correcte donnant sur la piscine."
5,5.0,Merci ,"Merci car nous avons passé un agréable séjour  Tout était réuni pour nous plaire  Chambre spacieuse , très belle piscine , équipe dynamique toujours à l écoute , situation au top que demander de plus  Nous recommandons à tous les amoureux de cette île de s arrêter quelques jours dans cet hôtel "
5,4.0,joli etablissement,bel etablissement accueil sympa de l ensemble du personnel  bon petit dejeuner et le midi  la formule snack est parfaite  la chambre est spacieuse et equipée de kitchenette ce qui est pratique pour diner sur la terrasse de la chambre avec des plats acheter a l exterieur  la situation de l hotel est parfaite si vous souhaitez aller a la plage et ne pas utiliser la piscine  ou aller sur la marina de st gilles a pied  quelques imperfections sont a relever dans la salle de bains problemes de pression d eau sur la douche absence de carrelage et de finition sur le dessus des murs entre la douche et le lavabo manque de baguette d encadrement autour du miroir et surtout pas de produits d accueil dans les salle de bains 
5,5.0,Séjour parfait aux Créoles,"C’est un super hôtel: il est idéalement situé à côté d’une superbe plage du sable fin, l’accueil et le personnel sont tout simplement au top. Nous avons été ravis de notre petit déjeuner servi tous les matins dans le restaurant en face de la piscine, la salade aux fruits frais est délicieuse et les viennoiseries sortent du four.  La gentillesse des personnes nous a vraiment touché. L’hôtel est aussi très bien sécurisé, l’accès au parking se fait avec un bop et un code. La piscine est magnifique, les enfants la préfèrerait à la plage. Séjour à refaire absolument !!!"
5,5.0,Créoles and the Coconuts,"Un super hôtel familiale pour des séjours de courtes, moyennes et longues durée. Le rapport qualité prix est imbattable. J'ai eu le plaisir de séjourné pendant 3 nuits, et ce fut une très bonne surprise. Un accueil parfait, sous la forme d'un punch planteur bien tassé, une assiette de fruits et des la décoration dans la chambre. Les chambres sont spacieuse, de plus il y a une varangue (Terrasse) qui donne sur la piscine. Une piscine qui est la valeur ajoutée, une grande piscine aux eaux transportes et aussi bleu que l'architecture créole. Avant ou après la piscine, vous avez la plage des Salines à 3mn à pied où vous pourrez déguster un cocktail face au coucher de soleil. Bref un magnifique spot, pour un des meilleur qualité prix de l'ouest de l'Ile, sans oubli que vous pourrez au choix utilisé la kitchenette.…"
5,5.0,Moment agréable,"After work entre collègues très sympa avec un invité de Paris. Le lieu est petit mais chaleureux, calme. Les alentours de la piscine sont propres et l'eau même si fraîche reste agréable. La chambre est commune mais correcte donnant sur la piscine."
5,5.0,Merci ,"Merci car nous avons passé un agréable séjour  Tout était réuni pour nous plaire  Chambre spacieuse , très belle piscine , équipe dynamique toujours à l écoute , situation au top que demander de plus  Nous recommandons à tous les amoureux de cette île de s arrêter quelques jours dans cet hôtel "
5,4.0,joli etablissement,bel etablissement accueil sympa de l ensemble du personnel  bon petit dejeuner et le midi  la formule snack est parfaite  la chambre est spacieuse et equipée de kitchenette ce qui est pratique pour diner sur la terrasse de la chambre avec des plats acheter a l exterieur  la situation de l hotel est parfaite si vous souhaitez aller a la plage et ne pas utiliser la piscine  ou aller sur la marina de st gilles a pied  quelques imperfections sont a relever dans la salle de bains problemes de pression d eau sur la douche absence de carrelage et de finition sur le dessus des murs entre la douche et le lavabo manque de baguette d encadrement autour du miroir et surtout pas de produits d accueil dans les salle de bains 
